"Time","DataCount (samples)","Interval (s)","ActivityCode (0=sedentary, 1= standing, 2=stepping)","CumulativeStepCount","Activity Score (MET.h)","Abs(sumDiff)"
42461.3730856481,2389906,1,2,6028,1.111111E-03,464
42461.3730972222,2389916,.7,2,6029,9.944445E-04,123
42461.3731053241,2389923,1.5,2,6030,1.305556E-03,385
42461.3731226852,2389938,1,2,6031,1.111111E-03,466
42461.3731342593,2389948,1,2,6032,1.111111E-03,493
42461.3731458333,2389958,1.4,2,6033,1.266667E-03,597
42461.373162037,2389972,1.1,2,6034,.00115,336
42461.3731747685,2389983,1,2,6035,1.111111E-03,417
42461.3731863426,2389993,1,2,6036,1.111111E-03,463
42461.3731979167,2390003,3.3,2,6037,2.005555E-03,470
42461.3732361111,2390036,6.7,1,6037,2.605555E-03,600
42461.3733136574,2390103,1.9,2,6038,1.461111E-03,200
42461.3733356482,2390122,12.5,1,6038,4.861111E-03,144
42461.3734803241,2390247,12.4,0,6038,4.305555E-03,430
42461.3736238426,2390371,18.2,1,6038,7.077778E-03,1088
42461.3738344907,2390553,1,2,6039,1.111111E-03,65
42461.3738460648,2390563,1.2,2,6040,1.188889E-03,359
42461.3738599537,2390575,13.6,1,6040,5.288889E-03,844
42461.3740173611,2390711,1.9,2,6041,1.461111E-03,483
42461.3740393519,2390730,1.1,2,6042,.00115,463
42461.3740520833,2390741,1,2,6043,1.111111E-03,432
42461.3740636574,2390751,18.1,1,6043,7.038889E-03,1018
42461.3742731482,2390932,1.9,2,6044,1.461111E-03,570
42461.3742951389,2390951,1,2,6045,1.111111E-03,732
42461.374306713,2390961,1,2,6046,1.111111E-03,562
42461.374318287,2390971,.9,2,6047,1.072222E-03,380
42461.3743287037,2390980,3.4,2,6048,2.044444E-03,667
42461.3743680556,2391014,1.3,2,6049,1.227778E-03,374
42461.3743831019,2391027,.9,2,6050,1.072222E-03,423
42461.3743935185,2391036,1,2,6051,1.111111E-03,658
42461.3744050926,2391046,1,2,6052,1.111111E-03,558
42461.3744166667,2391056,.9,2,6053,1.072222E-03,386
42461.3744270833,2391065,8.3,1,6053,3.227778E-03,745
42461.3745231482,2391148,1.2,2,6054,1.188889E-03,342
42461.374537037,2391160,1.1,2,6055,.00115,445
42461.3745497685,2391171,1.2,2,6056,1.188889E-03,482
42461.3745636574,2391183,1.2,2,6057,1.188889E-03,347
42461.3745775463,2391195,2.5,2,6058,1.694444E-03,573
42461.3746064815,2391220,1,2,6059,1.111111E-03,297
42461.3746180556,2391230,1,2,6060,1.111111E-03,520
42461.3746296296,2391240,1,2,6061,1.111111E-03,556
42461.3746412037,2391250,2.2,2,6062,1.577778E-03,886
42461.3746666667,2391272,.9,2,6063,1.072222E-03,309
42461.3746770833,2391281,1,2,6064,1.111111E-03,716
42461.3746886574,2391291,.9,2,6065,1.072222E-03,402
42461.3746990741,2391300,1,2,6066,1.111111E-03,591
42461.3747106482,2391310,.9,2,6067,1.072222E-03,552
42461.3747210648,2391319,.9,2,6068,1.072222E-03,603
42461.3747314815,2391328,1,2,6069,1.111111E-03,671
42461.3747430556,2391338,1,2,6070,1.111111E-03,623
42461.3747546296,2391348,.9,2,6071,1.072222E-03,624
42461.3747650463,2391357,1.2,2,6072,1.188889E-03,405
42461.3747789352,2391369,89.6,1,6072,3.484444E-02,2920
42461.3758159722,2392265,1.3,2,6073,1.227778E-03,555
42461.3758310185,2392278,.9,2,6074,1.072222E-03,482
42461.3758414352,2392287,.9,2,6075,1.072222E-03,557
42461.3758518519,2392296,1,2,6076,1.111111E-03,632
42461.3758634259,2392306,.9,2,6077,1.072222E-03,423
42461.3758738426,2392315,1,2,6078,1.111111E-03,908
42461.3758854167,2392325,1,2,6079,1.111111E-03,537
42461.3758969907,2392335,.9,2,6080,1.072222E-03,310
42461.3759074074,2392344,1,2,6081,1.111111E-03,764
42461.3759189815,2392354,1,2,6082,1.111111E-03,680
42461.3759305556,2392364,.9,2,6083,1.072222E-03,395
42461.3759409722,2392373,.9,2,6084,1.072222E-03,511
42461.3759513889,2392382,1,2,6085,1.111111E-03,690
42461.375962963,2392392,3.9,2,6086,2.238889E-03,605
42461.3760081019,2392431,2.2,2,6087,1.577778E-03,307
42461.3760335648,2392453,1,2,6088,1.111111E-03,444
42461.3760451389,2392463,.9,2,6089,1.072222E-03,651
42461.3760555556,2392472,.9,2,6090,1.072222E-03,479
42461.3760659722,2392481,1,2,6091,1.111111E-03,680
42461.3760775463,2392491,1,2,6092,1.111111E-03,461
42461.3760891204,2392501,1,2,6093,1.111111E-03,500
42461.3761006944,2392511,1,2,6094,1.111111E-03,515
42461.3761122685,2392521,.9,2,6095,1.072222E-03,265
42461.3761226852,2392530,1,2,6096,1.111111E-03,486
42461.3761342593,2392540,3,2,6097,1.888889E-03,573
42461.3761689815,2392570,2,2,6098,.0015,226
42461.3761921296,2392590,90.6,1,6098,3.523333E-02,1065
42461.3772407407,2393496,66.8,0,6098,2.319445E-02,968
42461.3780138889,2394164,215.5,1,6098,8.380555E-02,1298
42461.3805081019,2396319,2009.1,0,6098,.6976042,893
42461.4037615741,2416410,17,1,6098,6.611111E-03,160
42461.4039583333,2416580,3.1,2,6099,1.927778E-03,226
42461.403994213,2416611,73.3,1,6099,2.850556E-02,260
42461.4048425926,2417344,3.8,2,6100,.0022,291
42461.4048865741,2417382,8.4,1,6100,3.266667E-03,314
42461.4049837963,2417466,56.9,0,6100,1.975694E-02,137
42461.4056423611,2418035,57.5,1,6100,2.236111E-02,323
42461.4063078704,2418610,1.7,2,6101,1.383333E-03,211
42461.4063275463,2418627,49.5,1,6101,.01925,178
42461.406900463,2419122,.8,2,6102,1.033333E-03,84
42461.4069097222,2419130,1.2,2,6103,1.188889E-03,212
42461.4069236111,2419142,3,2,6104,1.888889E-03,459
42461.4069583333,2419172,1.6,2,6105,1.344444E-03,237
42461.4069768519,2419188,1.5,2,6106,1.305556E-03,526
42461.406994213,2419203,1.3,2,6107,1.227778E-03,342
42461.4070092593,2419216,1.8,2,6108,1.422222E-03,541
42461.4070300926,2419234,1.1,2,6109,.00115,283
42461.4070428241,2419245,1.1,2,6110,.00115,500
42461.4070555556,2419256,1.3,2,6111,1.227778E-03,584
42461.4070706019,2419269,1,2,6112,1.111111E-03,487
42461.4070821759,2419279,1.1,2,6113,.00115,626
42461.4070949074,2419290,1.3,2,6114,1.227778E-03,502
42461.4071099537,2419303,3.2,2,6115,1.966667E-03,147
42461.4071469907,2419335,5,2,6116,2.666667E-03,575
42461.4072048611,2419385,56.8,1,6116,2.208889E-02,534
42461.4078622685,2419953,1.9,2,6117,1.461111E-03,458
42461.4078842593,2419972,2.9,2,6118,.00185,270
42461.4079178241,2420001,72.6,1,6118,2.823333E-02,365
42461.4087581019,2420727,245.9,0,6118,8.538194E-02,190
42461.4116041667,2423186,1.3,1,6118,5.055555E-04,372
42461.411619213,2423199,1.1,2,6119,.00115,576
42461.4116319444,2423210,1,2,6120,1.111111E-03,494
42461.4116435185,2423220,.9,2,6121,1.072222E-03,416
42461.4116539352,2423229,.9,2,6122,1.072222E-03,511
42461.4116643519,2423238,1,2,6123,1.111111E-03,630
42461.4116759259,2423248,1,2,6124,1.111111E-03,712
42461.4116875,2423258,1,2,6125,1.111111E-03,578
42461.4116990741,2423268,1,2,6126,1.111111E-03,606
42461.4117106482,2423278,1,2,6127,1.111111E-03,658
42461.4117222222,2423288,1,2,6128,1.111111E-03,655
42461.4117337963,2423298,1,2,6129,1.111111E-03,762
42461.4117453704,2423308,1.1,2,6130,.00115,709
42461.4117581019,2423319,.9,2,6131,1.072222E-03,372
42461.4117685185,2423328,1.3,2,6132,1.227778E-03,602
42461.4117835648,2423341,1.5,2,6133,1.305556E-03,244
42461.4118009259,2423356,.8,2,6134,1.033333E-03,271
42461.4118101852,2423364,1,2,6135,1.111111E-03,432
42461.4118217593,2423374,1,2,6136,1.111111E-03,448
42461.4118333333,2423384,1,2,6137,1.111111E-03,417
42461.4118449074,2423394,1,2,6138,1.111111E-03,409
42461.4118564815,2423404,1.3,2,6139,1.227778E-03,827
42461.4118715278,2423417,.8,2,6140,1.033333E-03,445
42461.411880787,2423425,1,2,6141,1.111111E-03,616
42461.4118923611,2423435,1,2,6142,1.111111E-03,490
42461.4119039352,2423445,1.1,2,6143,.00115,670
42461.4119166667,2423456,1,2,6144,1.111111E-03,666
42461.4119282407,2423466,1.1,2,6145,.00115,828
42461.4119409722,2423477,1,2,6146,1.111111E-03,438
42461.4119525463,2423487,1,2,6147,1.111111E-03,556
42461.4119641204,2423497,1,2,6148,1.111111E-03,589
42461.4119756944,2423507,4.3,2,6149,2.394445E-03,536
42461.412025463,2423550,3.8,2,6150,.0022,544
42461.4120694445,2423588,7.7,1,6150,2.994444E-03,774
42461.4121585648,2423665,5.8,2,6151,2.977778E-03,460
42461.4122256944,2423723,1.2,2,6152,1.188889E-03,340
42461.4122395833,2423735,1.3,2,6153,1.227778E-03,334
42461.4122546296,2423748,2.4,2,6154,1.655556E-03,424
42461.4122824074,2423772,9.5,1,6154,3.694444E-03,533
42461.4123923611,2423867,1.2,2,6155,1.188889E-03,325
42461.41240625,2423879,168.9,1,6155,6.568333E-02,4009
42461.4143611111,2425568,1.1,2,6156,.00115,328
42461.4143738426,2425579,14.7,1,6156,5.716667E-03,1639
42461.4145439815,2425726,1.2,2,6157,1.188889E-03,409
42461.4145578704,2425738,15.7,1,6157,6.105555E-03,849
42461.4147395833,2425895,4.9,2,6158,2.627778E-03,245
42461.4147962963,2425944,4.9,2,6159,2.627778E-03,240
42461.4148530093,2425993,4.4,2,6160,2.433333E-03,239
42461.4149039352,2426037,5.2,2,6161,2.744444E-03,312
42461.4149641204,2426089,29.3,1,6161,1.139444E-02,1257
42461.4153032407,2426382,1.5,2,6162,1.305556E-03,221
42461.4153206019,2426397,1.4,2,6163,1.266667E-03,285
42461.4153368056,2426411,1.9,2,6164,1.461111E-03,614
42461.4153587963,2426430,29.2,1,6164,1.135556E-02,527
42461.4156967593,2426722,3.3,2,6165,2.005555E-03,538
42461.4157349537,2426755,409,1,6165,.1590555,6208
42461.42046875,2430845,2.9,2,6166,.00185,304
42461.4205023148,2430874,10.8,1,6166,.0042,657
42461.4206273148,2430982,.8,2,6167,1.033333E-03,155
42461.4206365741,2430990,.7,2,6168,9.944445E-04,172
42461.4206446759,2430997,81.2,1,6168,3.157778E-02,3819
42461.4215844907,2431809,2.3,2,6169,1.616667E-03,255
42461.4216111111,2431832,76.3,1,6169,2.967222E-02,2568
42461.422494213,2432595,1.1,2,6170,.00115,357
42461.4225069444,2432606,1.5,2,6171,1.305556E-03,388
42461.4225243056,2432621,1.7,2,6172,1.383333E-03,158
42461.4225439815,2432638,1.2,2,6173,1.188889E-03,211
42461.4225578704,2432650,12.1,1,6173,4.705556E-03,604
42461.4226979167,2432771,3,2,6174,1.888889E-03,325
42461.4227326389,2432801,3,2,6175,1.888889E-03,383
42461.4227673611,2432831,11.3,1,6175,4.394445E-03,482
42461.4228981482,2432944,1.6,2,6176,1.344444E-03,475
42461.4229166667,2432960,3.9,2,6177,2.238889E-03,169
42461.4229618056,2432999,4.7,2,6178,.00255,636
42461.4230162037,2433046,1.1,2,6179,.00115,400
42461.4230289352,2433057,189.8,1,6179,7.381111E-02,1967
42461.4252256944,2434955,1.7,2,6180,1.383333E-03,468
42461.4252453704,2434972,1.1,2,6181,.00115,632
42461.4252581019,2434983,1.1,2,6182,.00115,335
42461.4252708333,2434994,1.2,2,6183,1.188889E-03,376
42461.4252847222,2435006,1.2,2,6184,1.188889E-03,548
42461.4252986111,2435018,4.1,2,6185,2.316667E-03,431
42461.4253460648,2435059,1.6,2,6186,1.344444E-03,755
42461.4253645833,2435075,1,2,6187,1.111111E-03,769
42461.4253761574,2435085,1,2,6188,1.111111E-03,518
42461.4253877315,2435095,1.3,2,6189,1.227778E-03,482
42461.4254027778,2435108,2.6,2,6190,1.733333E-03,617
42461.4254328704,2435134,4.8,2,6191,2.588889E-03,592
42461.4254884259,2435182,59.1,1,6191,2.298333E-02,797
42461.4261724537,2435773,5.8,2,6192,2.977778E-03,202
42461.4262395833,2435831,1.4,2,6193,1.266667E-03,492
42461.426255787,2435845,1,2,6194,1.111111E-03,379
42461.4262673611,2435855,1,2,6195,1.111111E-03,567
42461.4262789352,2435865,1,2,6196,1.111111E-03,521
42461.4262905093,2435875,1.3,2,6197,1.227778E-03,458
42461.4263055556,2435888,1.4,2,6198,1.266667E-03,299
42461.4263217593,2435902,1.2,2,6199,1.188889E-03,430
42461.4263356482,2435914,2.1,2,6200,1.538889E-03,459
42461.4263599537,2435935,4.6,2,6201,2.511111E-03,745
42461.4264131944,2435981,2,2,6202,.0015,203
42461.4264363426,2436001,4.9,2,6203,2.627778E-03,742
42461.4264930556,2436050,6.7,1,6203,2.605555E-03,434
42461.4265706019,2436117,1.4,2,6204,1.266667E-03,106
42461.4265868056,2436131,1.5,2,6205,1.305556E-03,154
42461.4266041667,2436146,16.1,1,6205,6.261111E-03,118
42461.4267905093,2436307,28.5,0,6205,9.895833E-03,571
42461.4271203704,2436592,19.3,1,6205,7.505555E-03,1258
42461.42734375,2436785,1,2,6206,1.111111E-03,157
42461.4273553241,2436795,1.1,2,6207,.00115,427
42461.4273680556,2436806,1.3,2,6208,1.227778E-03,446
42461.4273831019,2436819,13.6,1,6208,5.288889E-03,682
42461.4275405093,2436955,2.5,2,6209,1.694444E-03,442
42461.4275694444,2436980,1.1,2,6210,.00115,674
42461.4275821759,2436991,1,2,6211,1.111111E-03,445
42461.42759375,2437001,1,2,6212,1.111111E-03,592
42461.4276053241,2437011,1.1,2,6213,.00115,548
42461.4276180556,2437022,3.7,2,6214,2.161111E-03,560
42461.4276608796,2437059,31.2,1,6214,1.213333E-02,1157
42461.4280219907,2437371,1.1,2,6215,.00115,300
42461.4280347222,2437382,2.6,2,6216,1.733333E-03,652
42461.4280648148,2437408,23.7,1,6216,9.216667E-03,2190
42461.4283391204,2437645,1.2,2,6217,1.188889E-03,256
42461.4283530093,2437657,.8,2,6218,1.033333E-03,171
42461.4283622685,2437665,26.7,1,6218,1.038333E-02,931
42461.4286712963,2437932,2.7,2,6219,1.772222E-03,346
42461.4287025463,2437959,.7,2,6220,9.944445E-04,116
42461.4287106482,2437966,5.3,2,6221,2.783333E-03,643
42461.4287719907,2438019,.9,2,6222,1.072222E-03,374
42461.4287824074,2438028,1,2,6223,1.111111E-03,617
42461.4287939815,2438038,1,2,6224,1.111111E-03,429
42461.4288055556,2438048,1,2,6225,1.111111E-03,601
42461.4288171296,2438058,.9,2,6226,1.072222E-03,372
42461.4288275463,2438067,1,2,6227,1.111111E-03,754
42461.4288391204,2438077,1.1,2,6228,.00115,420
42461.4288518519,2438088,1,2,6229,1.111111E-03,651
42461.4288634259,2438098,.9,2,6230,1.072222E-03,403
42461.4288738426,2438107,1,2,6231,1.111111E-03,627
42461.4288854167,2438117,.8,2,6232,1.033333E-03,265
42461.4288946759,2438125,1,2,6233,1.111111E-03,577
42461.42890625,2438135,.9,2,6234,1.072222E-03,510
42461.4289166667,2438144,1,2,6235,1.111111E-03,578
42461.4289282407,2438154,1.1,2,6236,.00115,496
42461.4289409722,2438165,1.1,2,6237,.00115,553
42461.4289537037,2438176,1,2,6238,1.111111E-03,445
42461.4289652778,2438186,1.1,2,6239,.00115,660
42461.4289780093,2438197,1,2,6240,1.111111E-03,425
42461.4289895833,2438207,1.1,2,6241,.00115,524
42461.4290023148,2438218,1.1,2,6242,.00115,423
42461.4290150463,2438229,2.9,2,6243,.00185,571
42461.4290486111,2438258,1.2,2,6244,1.188889E-03,482
42461.4290625,2438270,3.7,2,6245,2.161111E-03,490
42461.4291053241,2438307,17.7,1,6245,6.883333E-03,629
42461.4293101852,2438484,1.2,2,6246,1.188889E-03,192
42461.4293240741,2438496,61.2,1,6246,.0238,387
42461.4300324074,2439108,1.2,2,6247,1.188889E-03,252
42461.4300462963,2439120,46.2,1,6247,1.796667E-02,678
42461.4305810185,2439582,1.7,2,6248,1.383333E-03,304
42461.4306006944,2439599,329.4,1,6248,.1281,4245
42461.4344131944,2442893,1.4,2,6249,1.266667E-03,561
42461.4344293981,2442907,26.3,1,6249,1.022778E-02,1135
42461.4347337963,2443170,1.1,2,6250,.00115,117
42461.4347465278,2443181,26.4,1,6250,1.026667E-02,678
42461.4350520833,2443445,1.3,2,6251,1.227778E-03,271
42461.4350671296,2443458,1.1,2,6252,.00115,432
42461.4350798611,2443469,.8,2,6253,1.033333E-03,608
42461.4350891204,2443477,.9,2,6254,1.072222E-03,440
42461.435099537,2443486,1.3,2,6255,1.227778E-03,784
42461.4351145833,2443499,.7,2,6256,9.944445E-04,355
42461.4351226852,2443506,.8,2,6257,1.033333E-03,725
42461.4351319444,2443514,.8,2,6258,1.033333E-03,529
42461.4351412037,2443522,1.5,2,6259,1.305556E-03,764
42461.4351585648,2443537,1.6,2,6260,1.344444E-03,1076
42461.4351770833,2443553,1.6,2,6261,1.344444E-03,1052
42461.4351956019,2443569,.7,2,6262,9.944445E-04,455
42461.4352037037,2443576,.9,2,6263,1.072222E-03,651
42461.4352141204,2443585,2.2,2,6264,1.577778E-03,858
42461.4352395833,2443607,1.1,2,6265,.00115,696
42461.4352523148,2443618,1,2,6266,1.111111E-03,593
42461.4352638889,2443628,1,2,6267,1.111111E-03,693
42461.435275463,2443638,1,2,6268,1.111111E-03,671
42461.435287037,2443648,1,2,6269,1.111111E-03,500
42461.4352986111,2443658,.9,2,6270,1.072222E-03,471
42461.4353090278,2443667,1,2,6271,1.111111E-03,461
42461.4353206019,2443677,7,1,6271,2.722222E-03,1145
42461.4354016204,2443747,1,2,6272,1.111111E-03,516
42461.4354131944,2443757,2.3,2,6273,1.616667E-03,771
42461.4354398148,2443780,1,2,6274,1.111111E-03,616
42461.4354513889,2443790,1,2,6275,1.111111E-03,649
42461.435462963,2443800,1,2,6276,1.111111E-03,587
42461.435474537,2443810,1,2,6277,1.111111E-03,544
42461.4354861111,2443820,1,2,6278,1.111111E-03,675
42461.4354976852,2443830,1.1,2,6279,.00115,775
42461.4355104167,2443841,2.4,2,6280,1.655556E-03,510
42461.4355381944,2443865,1.1,2,6281,.00115,442
42461.4355509259,2443876,1.1,2,6282,.00115,413
42461.4355636574,2443887,1.4,2,6283,1.266667E-03,318
42461.4355798611,2443901,3.6,2,6284,2.122222E-03,349
42461.4356215278,2443937,2.6,2,6285,1.733333E-03,222
42461.4356516204,2443963,1.5,2,6286,1.305556E-03,442
42461.4356689815,2443978,1.2,2,6287,1.188889E-03,531
42461.4356828704,2443990,1.1,2,6288,.00115,573
42461.4356956019,2444001,1.8,2,6289,1.422222E-03,1028
42461.4357164352,2444019,.9,2,6290,1.072222E-03,577
42461.4357268519,2444028,1,2,6291,1.111111E-03,530
42461.4357384259,2444038,1.1,2,6292,.00115,632
42461.4357511574,2444049,1.9,2,6293,1.461111E-03,1047
42461.4357731482,2444068,1,2,6294,1.111111E-03,511
42461.4357847222,2444078,1.6,2,6295,1.344444E-03,725
42461.4358032407,2444094,1.1,2,6296,.00115,627
42461.4358159722,2444105,1,2,6297,1.111111E-03,617
42461.4358275463,2444115,1,2,6298,1.111111E-03,717
42461.4358391204,2444125,1.4,2,6299,1.266667E-03,977
42461.4358553241,2444139,1,2,6300,1.111111E-03,659
42461.4358668982,2444149,1,2,6301,1.111111E-03,715
42461.4358784722,2444159,1.6,2,6302,1.344444E-03,965
42461.4358969907,2444175,1.1,2,6303,.00115,561
42461.4359097222,2444186,1,2,6304,1.111111E-03,467
42461.4359212963,2444196,.9,2,6305,1.072222E-03,339
42461.435931713,2444205,1,2,6306,1.111111E-03,500
42461.435943287,2444215,1,2,6307,1.111111E-03,680
42461.4359548611,2444225,1.1,2,6308,.00115,832
42461.4359675926,2444236,1,2,6309,1.111111E-03,538
42461.4359791667,2444246,1,2,6310,1.111111E-03,624
42461.4359907407,2444256,1,2,6311,1.111111E-03,731
42461.4360023148,2444266,1,2,6312,1.111111E-03,663
42461.4360138889,2444276,1.1,2,6313,.00115,836
42461.4360266204,2444287,1,2,6314,1.111111E-03,670
42461.4360381945,2444297,1,2,6315,1.111111E-03,619
42461.4360497685,2444307,1.1,2,6316,.00115,688
42461.4360625,2444318,1,2,6317,1.111111E-03,683
42461.4360740741,2444328,1,2,6318,1.111111E-03,693
42461.4360856482,2444338,1,2,6319,1.111111E-03,539
42461.4360972222,2444348,1.1,2,6320,.00115,586
42461.4361099537,2444359,1,2,6321,1.111111E-03,468
42461.4361215278,2444369,1,2,6322,1.111111E-03,651
42461.4361331019,2444379,1.1,2,6323,.00115,622
42461.4361458333,2444390,1,2,6324,1.111111E-03,551
42461.4361574074,2444400,1,2,6325,1.111111E-03,671
42461.4361689815,2444410,1.1,2,6326,.00115,810
42461.436181713,2444421,1,2,6327,1.111111E-03,593
42461.436193287,2444431,1,2,6328,1.111111E-03,710
42461.4362048611,2444441,1.1,2,6329,.00115,523
42461.4362175926,2444452,1,2,6330,1.111111E-03,521
42461.4362291667,2444462,1.1,2,6331,.00115,818
42461.4362418982,2444473,1,2,6332,1.111111E-03,479
42461.4362534722,2444483,1,2,6333,1.111111E-03,549
42461.4362650463,2444493,1,2,6334,1.111111E-03,460
42461.4362766204,2444503,1,2,6335,1.111111E-03,452
42461.4362881944,2444513,1.1,2,6336,.00115,519
42461.4363009259,2444524,1,2,6337,1.111111E-03,446
42461.4363125,2444534,1.1,2,6338,.00115,641
42461.4363252315,2444545,1.1,2,6339,.00115,813
42461.436337963,2444556,1,2,6340,1.111111E-03,680
42461.436349537,2444566,1,2,6341,1.111111E-03,551
42461.4363611111,2444576,1.1,2,6342,.00115,630
42461.4363738426,2444587,1,2,6343,1.111111E-03,404
42461.4363854167,2444597,1,2,6344,1.111111E-03,562
42461.4363969907,2444607,1,2,6345,1.111111E-03,616
42461.4364085648,2444617,1.1,2,6346,.00115,490
42461.4364212963,2444628,1,2,6347,1.111111E-03,504
42461.4364328704,2444638,1,2,6348,1.111111E-03,390
42461.4364444445,2444648,1.1,2,6349,.00115,584
42461.4364571759,2444659,1,2,6350,1.111111E-03,466
42461.43646875,2444669,1,2,6351,1.111111E-03,579
42461.4364803241,2444679,1,2,6352,1.111111E-03,644
42461.4364918982,2444689,1,2,6353,1.111111E-03,688
42461.4365034722,2444699,1.1,2,6354,.00115,687
42461.4365162037,2444710,1,2,6355,1.111111E-03,640
42461.4365277778,2444720,1.1,2,6356,.00115,614
42461.4365405093,2444731,1,2,6357,1.111111E-03,659
42461.4365520833,2444741,1,2,6358,1.111111E-03,596
42461.4365636574,2444751,1.1,2,6359,.00115,488
42461.4365763889,2444762,1,2,6360,1.111111E-03,575
42461.436587963,2444772,1,2,6361,1.111111E-03,554
42461.436599537,2444782,1.1,2,6362,.00115,663
42461.4366122685,2444793,1,2,6363,1.111111E-03,514
42461.4366238426,2444803,1,2,6364,1.111111E-03,607
42461.4366354167,2444813,1.1,2,6365,.00115,648
42461.4366481481,2444824,1,2,6366,1.111111E-03,449
42461.4366597222,2444834,1.1,2,6367,.00115,724
42461.4366724537,2444845,1,2,6368,1.111111E-03,366
42461.4366840278,2444855,1.1,2,6369,.00115,725
42461.4366967593,2444866,1,2,6370,1.111111E-03,524
42461.4367083333,2444876,1.1,2,6371,.00115,854
42461.4367210648,2444887,1,2,6372,1.111111E-03,411
42461.4367326389,2444897,1.1,2,6373,.00115,826
42461.4367453704,2444908,1,2,6374,1.111111E-03,458
42461.4367569444,2444918,1,2,6375,1.111111E-03,571
42461.4367685185,2444928,1.1,2,6376,.00115,828
42461.43678125,2444939,1,2,6377,1.111111E-03,484
42461.4367928241,2444949,1,2,6378,1.111111E-03,670
42461.4368043982,2444959,1.1,2,6379,.00115,820
42461.4368171296,2444970,1.1,2,6380,.00115,825
42461.4368298611,2444981,1,2,6381,1.111111E-03,651
42461.4368414352,2444991,1.1,2,6382,.00115,753
42461.4368541667,2445002,1,2,6383,1.111111E-03,564
42461.4368657407,2445012,1.1,2,6384,.00115,782
42461.4368784722,2445023,1,2,6385,1.111111E-03,485
42461.4368900463,2445033,1.1,2,6386,.00115,794
42461.4369027778,2445044,1,2,6387,1.111111E-03,627
42461.4369143519,2445054,1.1,2,6388,.00115,804
42461.4369270833,2445065,1,2,6389,1.111111E-03,417
42461.4369386574,2445075,1,2,6390,1.111111E-03,541
42461.4369502315,2445085,1.1,2,6391,.00115,513
42461.436962963,2445096,1,2,6392,1.111111E-03,470
42461.436974537,2445106,1.1,2,6393,.00115,530
42461.4369872685,2445117,1,2,6394,1.111111E-03,525
42461.4369988426,2445127,1.1,2,6395,.00115,522
42461.4370115741,2445138,1,2,6396,1.111111E-03,383
42461.4370231482,2445148,1.1,2,6397,.00115,593
42461.4370358796,2445159,1,2,6398,1.111111E-03,379
42461.4370474537,2445169,1.1,2,6399,.00115,520
42461.4370601852,2445180,1,2,6400,1.111111E-03,492
42461.4370717593,2445190,1.1,2,6401,.00115,685
42461.4370844907,2445201,1,2,6402,1.111111E-03,544
42461.4370960648,2445211,1,2,6403,1.111111E-03,580
42461.4371076389,2445221,1,2,6404,1.111111E-03,621
42461.437119213,2445231,1.1,2,6405,.00115,838
42461.4371319444,2445242,1,2,6406,1.111111E-03,685
42461.4371435185,2445252,1.1,2,6407,.00115,668
42461.43715625,2445263,1.1,2,6408,.00115,631
42461.4371689815,2445274,1.1,2,6409,.00115,494
42461.437181713,2445285,1,2,6410,1.111111E-03,481
42461.437193287,2445295,1.1,2,6411,.00115,706
42461.4372060185,2445306,1.1,2,6412,.00115,735
42461.43721875,2445317,1,2,6413,1.111111E-03,413
42461.4372303241,2445327,1.1,2,6414,.00115,804
42461.4372430556,2445338,1.1,2,6415,.00115,736
42461.437255787,2445349,1.1,2,6416,.00115,521
42461.4372685185,2445360,1.1,2,6417,.00115,480
42461.43728125,2445371,1.1,2,6418,.00115,537
42461.4372939815,2445382,1,2,6419,1.111111E-03,543
42461.4373055556,2445392,1.1,2,6420,.00115,710
42461.437318287,2445403,1.1,2,6421,.00115,794
42461.4373310185,2445414,1,2,6422,1.111111E-03,602
42461.4373425926,2445424,1.1,2,6423,.00115,745
42461.4373553241,2445435,1,2,6424,1.111111E-03,652
42461.4373668982,2445445,1,2,6425,1.111111E-03,583
42461.4373784722,2445455,1,2,6426,1.111111E-03,498
42461.4373900463,2445465,1,2,6427,1.111111E-03,715
42461.4374016204,2445475,1,2,6428,1.111111E-03,562
42461.4374131945,2445485,1.1,2,6429,.00115,557
42461.4374259259,2445496,1,2,6430,1.111111E-03,391
42461.4374375,2445506,1,2,6431,1.111111E-03,453
42461.4374490741,2445516,1.1,2,6432,.00115,687
42461.4374618056,2445527,1,2,6433,1.111111E-03,421
42461.4374733796,2445537,1,2,6434,1.111111E-03,592
42461.4374849537,2445547,1.1,2,6435,.00115,688
42461.4374976852,2445558,1,2,6436,1.111111E-03,508
42461.4375092593,2445568,1,2,6437,1.111111E-03,481
42461.4375208333,2445578,1.1,2,6438,.00115,697
42461.4375335648,2445589,1,2,6439,1.111111E-03,469
42461.4375451389,2445599,1.1,2,6440,.00115,643
42461.4375578704,2445610,1.1,2,6441,.00115,653
42461.4375706019,2445621,1,2,6442,1.111111E-03,499
42461.4375821759,2445631,1.1,2,6443,.00115,786
42461.4375949074,2445642,1.1,2,6444,.00115,555
42461.4376076389,2445653,1,2,6445,1.111111E-03,467
42461.437619213,2445663,1.1,2,6446,.00115,759
42461.4376319444,2445674,1.1,2,6447,.00115,635
42461.4376446759,2445685,1,2,6448,1.111111E-03,401
42461.43765625,2445695,1.1,2,6449,.00115,813
42461.4376689815,2445706,1,2,6450,1.111111E-03,463
42461.4376805556,2445716,1.1,2,6451,.00115,678
42461.437693287,2445727,1.1,2,6452,.00115,745
